1,73,5,0.5350,2026-07-22 09:05:44.189985
2,74,2,0.5950,2026-07-22 09:05:44.189985
3,75,12,0.7200,2026-07-22 09:05:44.189985
4,76,15,0.5300,2026-07-22 09:05:44.189985
5,77,17,0.6500,2026-07-22 09:05:44.189985
6,78,13,0.6150,2026-07-22 09:05:44.189985
7,79,16,0.6600,2026-07-22 09:05:44.189985
8,80,3,0.5400,2026-07-22 09:05:44.189985
9,81,18,0.6500,2026-07-22 09:05:44.189985
10,82,2,0.5650,2026-07-22 09:05:44.189985
11,83,12,0.7700,2026-07-22 09:05:44.189985
12,84,9,0.6800,2026-07-22 09:05:44.189985
13,85,17,0.6500,2026-07-22 09:05:44.189985
14,86,6,0.5100,2026-07-22 09:05:44.189985
15,87,18,0.5550,2026-07-22 09:05:44.189985
16,88,1,0.6200,2026-07-22 09:05:44.189985
17,89,12,0.6250,2026-07-22 09:05:44.189985
18,90,17,0.6950,2026-07-22 09:05:44.189985
19,91,15,0.5900,2026-07-22 09:05:44.189985
20,92,4,0.5200,2026-07-22 09:05:44.189985
21,93,13,0.6300,2026-07-22 09:05:44.189985
22,94,5,0.6550,2026-07-22 09:05:44.189985
23,95,11,0.5650,2026-07-22 09:05:44.189985
24,96,15,0.6350,2026-07-22 09:05:44.189985
25,97,9,0.6950,2026-07-22 09:05:44.189985
26,98,13,0.7000,2026-07-22 09:05:44.189985
27,99,4,0.5150,2026-07-22 09:05:44.189985
28,100,2,0.6500,2026-07-22 09:05:44.189985
29,101,11,0.6150,2026-07-22 09:05:44.189985
30,102,12,0.7100,2026-07-22 09:05:44.189985
31,103,16,0.5500,2026-07-22 09:05:44.189985
32,104,17,0.5400,2026-07-22 09:05:44.189985
33,105,6,0.6000,2026-07-22 09:05:44.189985
34,106,15,0.6650,2026-07-22 09:05:44.189985
35,107,4,0.5750,2026-07-22 09:05:44.189985
36,108,13,0.5850,2026-07-22 09:05:44.189985
