Actual,Predicted,Probability_Team_A_Wins
0,1,0.7009633678993055
1,0,0.33024537631731965
0,0,0.022935453752896774
1,0,0.2664841077138772
1,1,0.674171865242358
0,0,0.21905570698007185
1,1,0.6426826109191688
1,1,0.5627024723429574
1,1,0.8089402964941957
0,1,0.6051096442108799
1,1,0.5403274842384739
0,0,0.39511408334272746
1,1,0.6279512689277678
1,1,0.6962383804370941
1,1,0.8918038629731786
0,1,0.6522028338559821
1,1,0.5821622606752005
0,0,0.15536206033250924
0,1,0.505811262548004
0,0,0.4532341937925511
1,0,0.4494657955824996
1,0,0.4264542471446576
0,0,0.15755674801383956
1,0,0.4224983221534612
0,1,0.6868422011638792
0,1,0.542962742359105
0,1,0.7702819313635612
0,0,0.29542436585563797
1,1,0.5020995140759547
1,1,0.8113254129184471
0,1,0.7583359408105567
0,1,0.5769259486717774
0,0,0.08226943040892719
0,1,0.6976270677251409
0,0,0.12723670217479158
0,1,0.6896230085121371
