Actual,Predicted,Probability_Team_A_Wins
0,1,0.9633649729407668
1,0,0.29463863255294603
0,0,0.0029763440310161134
1,0,0.4691297446921234
1,1,0.8905169191215458
0,0,0.011539568919497159
1,1,0.8927913570230462
1,1,0.9486808962906585
1,1,0.6750424138538527
0,1,0.9816097604537358
1,0,0.15061515304374623
0,1,0.9724442227464255
1,1,0.6851572030402733
1,0,0.19496209494536465
1,1,0.9882951073546751
0,1,0.9443288324639928
1,1,0.9694838839988319
0,0,0.2759466560152906
0,1,0.8144108025169374
0,0,0.05355439212501028
1,1,0.815569469825211
1,1,0.850969933350678
0,0,0.007357984909597587
1,1,0.9630275929956796
0,1,0.718874531083515
0,1,0.7749390898354066
0,1,0.8100284375471202
0,1,0.6856335220967259
1,1,0.9456800328998392
1,1,0.8787778331146789
0,1,0.7753893613447082
0,1,0.9232844532733153
0,0,0.0022069397911533197
0,1,0.9848016158135643
0,0,0.26086801050422015
0,1,0.9323865766194055
